,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,0.0,4.087328910827637,2.0855095386505127,0.4828732907772064,0.3198979794979095,0.16304999589920044,,,,,,,,,,,,,,,,,,,
01f0f6e2-574e-424f-98a1-6b823752932a,17.13763427734375,33.53197479248047,15.136970520019531,10.22750473022461,13.948732376098633,13.618919372558594,,,,,,,,,,,,,,,,,,,
01f39cb1-66c7-41c9-96c4-0fa4baa98851,6.866074562072754,17.31180191040039,4.452871799468994,4.192821502685547,5.105999946594238,3.321826219558716,,,,,,,,,,,,,,,,,,,
01f53e53-8ffc-4b74-a6d4-808e242b44b7,4.966230869293213,3.450798511505127,0.0,0.0,0.8395130038261414,1.419440507888794,,,,,,,,,,,,,,,,,,,
01faba06-9dba-49f7-92cb-ceaa16bdab2c,20.1298828125,28.921688079833984,8.68345832824707,6.792957305908203,12.579627990722656,12.089040756225586,,,,,,,,,,,,,,,,,,,
01ff2bb4-67b6-43ae-8506-53282bf27a6a,8.431769371032715,9.887134552001951,5.424454212188721,5.725672245025635,12.897006034851074,12.981882095336914,,,,,,,,,,,,,,,,,,,
01ffe76a-9d66-4733-b17f-bf922a54fb21,5.4758477210998535,10.571832656860352,5.077459335327148,7.381913185119629,7.588467597961426,7.067015647888184,,,,,,,,,,,,,,,,,,,
0202aaca-5ec1-4917-a75a-bff3520b72da,5.842891693115234,5.25166130065918,5.474460601806641,5.621606349945068,3.619638442993164,4.047856330871582,,,,,,,,,,,,,,,,,,,
02062667-85cc-44c3-a52d-4f884bd1c95c,9.510528564453123,7.029766082763672,11.220617294311523,10.174471855163574,9.575927734375,9.622551918029785,,,,,,,,,,,,,,,,,,,
02090718-6901-48ed-b98e-0aab98f0613e,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0209240a-0dba-494d-a0b5-bff00c00d0ef,10.501089096069336,28.095932006835938,13.086725234985352,11.778623580932615,14.84472370147705,13.971029281616211,,,,,,,,,,,,,,,,,,,
0219357c-527c-4a54-a00c-9573d9ddaf47,11.328129768371582,6.58676815032959,1.6141395568847656,0.0,7.064806938171387,7.830019950866699,,,,,,,,,,,,,,,,,,,
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,9.205496788024902,5.888279914855957,4.8245930671691895,3.799861192703247,6.774794578552246,7.010809421539307,,,,,,,,,,,,,,,,,,,
021e5ca1-3702-4379-81b0-60ded7294421,16.3598575592041,14.9732084274292,5.573366641998291,4.158741474151611,11.329328536987305,9.385061264038086,,,,,,,,,,,,,,,,,,,
021e7a6a-fde4-44cf-bbda-8b096a2970c7,0.0,3.1400437355041504,0.0,1.3589149713516235,0.6615388989448547,0.45584431290626526,,,,,,,,,,,,,,,,,,,
0227083a-cdf0-4dcd-9939-72994feb6be8,15.41606903076172,13.12440299987793,12.629525184631348,9.788042068481444,11.58331298828125,13.437719345092773,,,,,,,,,,,,,,,,,,,
022780fb-57e6-4ffe-9212-0c7daeb13bed,9.699566841125488,19.861553192138672,4.000832557678223,5.319492816925049,9.790361404418944,10.498926162719727,,,,,,,,,,,,,,,,,,,
022a03f3-2616-4ce3-865b-da113b76d188,0.0,0.7439205050468445,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
022b63c5-5bb9-4fda-8489-9a41470cb07d,8.78377914428711,6.578253746032715,7.523664951324463,6.962130069732666,4.010058403015137,5.637337684631348,,,,,,,,,,,,,,,,,,,
022e5945-f13d-4270-b147-a4d33a3d4a5f,19.286697387695312,29.19476890563965,18.269649505615234,27.25107383728028,17.573307037353516,17.65020751953125,,,,,,,,,,,,,,,,,,,
02387350-2d78-427f-9f78-b117fde1d9e7,9.65945816040039,8.164788246154785,11.355639457702637,10.33663845062256,11.393649101257324,12.472405433654785,,,,,,,,,,,,,,,,,,,
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0,0.0,0.0,0.0,0.0,0.11657389253377914,,,,,,,,,,,,,,,,,,,
023c3c0e-9709-42bf-a778-12c929f206cc,9.23310089111328,12.232095718383787,6.722171783447266,4.8321075439453125,8.10599422454834,8.087629318237305,,,,,,,,,,,,,,,,,,,
023dba15-adc2-45ba-9613-19fd0a299602,1.0305099487304688,2.456573963165283,0.0,1.137920618057251,1.018181085586548,2.2570858001708984,,,,,,,,,,,,,,,,,,,
023e4079-f8e3-4b27-abd2-93047825fd7d,2.625131130218506,1.0094408988952637,0.0,0.0,0.0,0.1944049447774887,,,,,,,,,,,,,,,,,,,
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0,0.0,0.0,0.0,0.0,0.807907223701477,,,,,,,,,,,,,,,,,,,
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,3.0111279487609863,4.545308589935303,2.684587001800537,3.060269832611084,4.134284019470215,3.688317060470581,,,,,,,,,,,,,,,,,,,
02486797-e82a-4007-ac80-410c03a31c6e,14.665874481201172,26.711254119873047,6.126030921936035,2.6374876499176025,11.693632125854492,10.512632369995117,,,,,,,,,,,,,,,,,,,
024d24a6-fa03-4953-b50d-b0ef42d222c2,10.09278392791748,12.20252799987793,1.3276958465576172,3.3468050956726074,10.360021591186523,9.028024673461914,,,,,,,,,,,,,,,,,,,
024d4a58-ef11-4f2b-925d-657809d60ff6,1.0712833404541016,2.659421443939209,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
02513e74-2209-4083-a8b5-a16e54fea22c,9.93735694885254,7.0953569412231445,6.544746398925781,7.509335517883301,5.69210147857666,6.774645805358887,,,,,,,,,,,,,,,,,,,
02546ef5-0e70-4c45-9582-8463dafcec86,10.679876327514648,22.43769836425781,7.788189888000488,6.477171421051025,10.820791244506836,12.258306503295898,,,,,,,,,,,,,,,,,,,
025533c9-5fdc-4fd0-a6a6-9935ad824c32,9.9361572265625,6.96226978302002,4.72403621673584,5.1012372970581055,8.249835968017578,7.877993583679199,,,,,,,,,,,,,,,,,,,
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0,0.0,0.5407557487487793,0.0,0.0606138817965984,0.26328223943710327,,,,,,,,,,,,,,,,,,,
0256075b-53af-4bc9-9b18-feaebd5fa6ac,3.324759006500244,5.078883171081543,3.5208487510681152,4.578064441680908,4.405594348907471,4.170004844665527,,,,,,,,,,,,,,,,,,,
0263eff8-963d-4586-a3c0-8b316c5d21d9,7.261253356933594,8.440224647521973,11.733080863952637,11.37241554260254,10.485105514526367,12.186006546020508,,,,,,,,,,,,,,,,,,,
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,1.671813726425171,0.9638041257858276,0.0,0.0,0.1954844444990158,0.02761390246450901,,,,,,,,,,,,,,,,,,,
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,4.214904308319092,5.533830642700195,0.0,0.0,1.6648555994033811,1.4565362930297852,,,,,,,,,,,,,,,,,,,
0268c537-5cf9-4c2b-a1fe-ff64944b1796,8.466452598571777,14.918782234191896,4.485979080200195,7.000621795654297,6.351353645324707,4.0323872566223145,,,,,,,,,,,,,,,,,,,
02690e0c-f79c-4746-82e5-5247c89c1f06,0.0,1.0895285606384275,0.0,0.0,0.588933527469635,0.5597470998764038,,,,,,,,,,,,,,,,,,,
026b1ec0-027a-47a9-b37e-cd982b695240,25.92865753173828,30.83058738708496,25.01529884338379,32.98219299316406,23.36892509460449,20.546428680419922,,,,,,,,,,,,,,,,,,,
0274a038-d8bf-4c6c-88c6-59c251ab7705,5.724565029144287,5.399607181549072,5.87566614151001,4.786991119384766,6.8272199630737305,7.259051322937012,,,,,,,,,,,,,,,,,,,
0274c1a7-8069-41bd-88f8-5e8d9e12be31,8.78616714477539,20.671295166015625,10.120809555053713,15.644200325012209,12.774073600769045,13.5128755569458,,,,,,,,,,,,,,,,,,,
0275628e-1bb7-4f54-a1ea-160cb2b38feb,6.496312141418457,4.452695369720459,3.394723415374756,1.82393491268158,4.476165294647217,4.658563137054443,,,,,,,,,,,,,,,,,,,
0282bd7b-67be-4661-90ea-99fb7bbd182f,12.156049728393556,10.377172470092772,12.484247207641602,9.54265022277832,11.144515991210938,10.73337459564209,,,,,,,,,,,,,,,,,,,
02835e9e-2bf7-400b-9a33-779563f1e930,14.32929229736328,26.760150909423828,14.167322158813477,14.72192668914795,14.361063957214355,13.295926094055176,,,,,,,,,,,,,,,,,,,
0285b903-f5be-4a53-842a-c42282701d50,4.488761425018311,6.006707668304443,6.701430320739746,6.01273250579834,6.710166931152344,7.071572780609131,,,,,,,,,,,,,,,,,,,
028710fa-9b38-497e-b266-6e33afe367bb,7.70332670211792,7.45715856552124,5.9528398513793945,3.898689985275269,11.154708862304688,10.783024787902832,,,,,,,,,,,,,,,,,,,
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,6.496186256408691,20.485057830810547,13.639060974121094,14.53461742401123,13.479604721069336,10.557967185974121,,,,,,,,,,,,,,,,,,,
0289c86a-1519-47a1-9c7f-ab0c626d8995,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,21.20157051086425,19.73272132873535,15.565546035766602,18.62911605834961,16.080848693847656,16.02408218383789,,,,,,,,,,,,,,,,,,,
028c66e1-5d2b-45fb-93d1-0a44f808de34,4.5297393798828125,5.148243427276611,6.132339477539063,4.055487632751465,5.812144756317139,6.842785835266113,,,,,,,,,,,,,,,,,,,
02924296-383d-46bc-adc5-6531f741ea7c,21.69291114807129,27.787517547607425,20.484832763671875,24.19919776916504,15.429330825805664,15.16052532196045,,,,,,,,,,,,,,,,,,,
029529bb-cea1-43ec-962f-636aa443c403,7.363018989562988,18.169376373291016,2.9619622230529785,6.6024370193481445,9.19012451171875,6.349160194396973,,,,,,,,,,,,,,,,,,,
0295665e-82a7-464a-a496-0124625392d6,9.617057800292969,11.24772834777832,3.6349596977233887,0.2407647669315338,6.513641357421875,3.7983810901641846,,,,,,,,,,,,,,,,,,,
029758e7-b211-41c0-841b-bcfbdaa0b29d,8.486082077026367,7.834200859069824,12.518218040466309,11.46489715576172,9.482741355895996,8.995407104492188,,,,,,,,,,,,,,,,,,,
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,2.38779091835022,3.007175922393799,4.169472217559815,3.0381503105163574,3.1108741760253906,,,,,,,,,,,,,,,,,,,
029b869c-e14d-4951-8962-c06e9e60aa89,12.303512573242188,28.56584548950196,12.334440231323242,6.010467529296875,12.340547561645508,11.25843620300293,,,,,,,,,,,,,,,,,,,
029e2603-322a-4f62-bc1c-f3da75cd2265,14.858474731445312,24.241600036621094,4.111144065856934,3.887007474899292,10.705869674682615,10.214566230773926,,,,,,,,,,,,,,,,,,,
02a3457c-7f9b-47c3-8a62-8674bcacb709,11.398689270019531,9.629278182983398,9.781646728515623,8.939757347106934,10.383562088012695,10.907014846801758,,,,,,,,,,,,,,,,,,,
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,13.267132759094238,22.14764976501465,10.2454195022583,14.197906494140623,9.767257690429688,7.592092037200928,,,,,,,,,,,,,,,,,,,
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,2.05858850479126,0.9125816226005554,2.2837250232696533,2.58057713508606,2.493582010269165,,,,,,,,,,,,,,,,,,,
02a4e852-c4d5-482b-a521-51a4424e3f70,0.0,0.0,0.0,0.0,0.0,0.26500216126441956,,,,,,,,,,,,,,,,,,,
02ae9a3b-126c-41ba-a529-d28deb7d3337,9.099428176879885,8.384061813354492,12.591841697692873,9.702676773071287,9.15406608581543,10.422119140625,,,,,,,,,,,,,,,,,,,
02bab660-283a-4a3e-b30b-939bbae5a969,0.0,0.3177898526191711,0.0,0.0,0.0,0.4553903639316559,,,,,,,,,,,,,,,,,,,
02bc5e0b-b999-4403-8eeb-9e509cd00171,9.123143196105955,5.813404560089111,10.76401710510254,9.702486991882324,7.221758365631103,7.126580715179443,,,,,,,,,,,,,,,,,,,
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
02c02657-0bd4-4fa2-b339-020e3412050c,0.0,0.0,0.0,0.0,0.2411425113677978,0.6288022398948669,,,,,,,,,,,,,,,,,,,
02c2200a-4b11-4970-af37-2e5fa693cd1a,11.331055641174316,8.06602668762207,13.623275756835938,9.088135719299316,9.198945999145508,12.108762741088867,,,,,,,,,,,,,,,,,,,
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,4.724386692047119,3.656088590621948,5.092668056488037,3.917747020721436,5.766333103179932,5.850726127624512,,,,,,,,,,,,,,,,,,,
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,12.590725898742676,28.657787322998047,10.95423412322998,8.178742408752441,13.832356452941896,13.946023941040039,,,,,,,,,,,,,,,,,,,
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,6.894495487213135,5.19047212600708,5.966767311096191,4.398525238037109,4.278721809387207,5.428768157958984,,,,,,,,,,,,,,,,,,,
02c52c70-df0c-4349-984a-8caca4cd8eb8,9.815443992614746,12.024381637573242,6.518146514892578,0.0,5.728792190551758,3.570298433303833,,,,,,,,,,,,,,,,,,,
02c81990-3038-437a-be9f-bb76d3e7693f,4.570650100708008,9.535259246826172,0.4982055723667145,0.0,6.826628684997559,6.1910600662231445,,,,,,,,,,,,,,,,,,,
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,5.267903804779053,4.9955244064331055,2.7974836826324463,2.2963132858276367,7.027080535888672,6.504756927490234,,,,,,,,,,,,,,,,,,,
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,7.285521984100342,11.024890899658203,6.407641410827637,5.568901062011719,3.823986053466797,3.141392230987549,,,,,,,,,,,,,,,,,,,
02cf33c2-c8e2-48b9-bf72-92506e97e251,6.244224548339844,8.315566062927246,8.777064323425293,9.31693172454834,9.70921516418457,10.506443977355957,,,,,,,,,,,,,,,,,,,
02cfa256-10b8-4247-8411-1eee55e1bada,6.394136428833008,5.901017665863037,6.0602874755859375,5.713799476623535,7.560551643371582,6.929712772369385,,,,,,,,,,,,,,,,,,,
02d04a43-bde7-4952-938b-37a5562d69a4,20.60975646972656,32.83091735839844,11.547475814819336,7.289480686187744,10.571797370910645,10.386777877807617,,,,,,,,,,,,,,,,,,,
02d70e51-07db-43c3-88b4-1550cbc7855e,27.83490943908692,21.28403091430664,23.450572967529297,19.1328125,27.20943069458008,22.789690017700195,,,,,,,,,,,,,,,,,,,
02d9b441-2d47-494b-8870-8d3382c17384,2.785486221313477,3.725519180297852,2.535605907440185,2.523515224456787,3.949552059173584,3.408250331878662,,,,,,,,,,,,,,,,,,,
02e45508-e284-4c0d-b3d1-2bc402fff1a7,6.87108039855957,4.840432167053223,8.557384490966797,9.364239692687988,7.547484397888184,8.577288627624512,,,,,,,,,,,,,,,,,,,
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,8.638848304748535,5.837836265563965,1.972749710083008,1.7663373947143557,2.936090469360352,1.9560985565185547,,,,,,,,,,,,,,,,,,,
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,7.63246488571167,7.054731845855713,6.145567893981934,4.758305072784424,9.066924095153809,8.63374137878418,,,,,,,,,,,,,,,,,,,
02ed331c-90ba-49dd-8b51-39a5fe448578,8.077943801879883,15.567571640014648,13.4387845993042,16.184680938720703,15.610555648803713,17.36150360107422,,,,,,,,,,,,,,,,,,,
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0,0.0,0.0,0.0,0.0040135504677891,0.19568964838981628,,,,,,,,,,,,,,,,,,,
02f4a445-bcda-46a2-acf9-38312df92450,15.928236961364746,10.812542915344238,11.54911994934082,9.327997207641602,12.19848346710205,14.67877197265625,,,,,,,,,,,,,,,,,,,
02f5f302-aa54-4764-a30e-5d7522b469ec,12.77562141418457,9.666749000549316,8.780633926391602,6.645590305328369,12.069851875305176,13.52601146697998,,,,,,,,,,,,,,,,,,,
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,0.0,3.411834716796875,0.0,1.5857164859771729,2.270334482192993,1.8268539905548096,,,,,,,,,,,,,,,,,,,
02f7a562-0746-4b4c-8d83-4128c873029c,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,24.78765296936035,24.04439926147461,22.516651153564453,27.681371688842773,22.416675567626957,20.932092666625977,,,,,,,,,,,,,,,,,,,
02fea5e6-5b16-47c2-82ce-94e288ff20e3,0.0,3.648335933685303,2.4120888710021973,2.024620771408081,1.0509283542633057,1.748680830001831,,,,,,,,,,,,,,,,,,,
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,1.3374052047729492,3.040187358856201,3.1601624488830566,2.1214914321899414,4.938448429107666,5.950062274932861,,,,,,,,,,,,,,,,,,,
03058382-7125-4e15-b58a-76fb220f158b,17.590662002563477,18.945837020874023,10.568769454956056,6.689988613128662,12.41264533996582,13.041868209838867,,,,,,,,,,,,,,,,,,,
03093663-1b50-4087-a861-86cce1fdd9eb,0.0,0.2995482385158539,0.0,0.2056094110012054,0.0,0.1575886309146881,,,,,,,,,,,,,,,,,,,
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,6.917904853820801,12.860391616821287,0.0,0.0,1.1806509494781494,1.8071377277374268,,,,,,,,,,,,,,,,,,,
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0,0.0,0.0,0.0,0.3892274498939514,0.524598240852356,,,,,,,,,,,,,,,,,,,
03153931-6b5a-4b98-abed-642cb3ba953c,8.371668815612793,7.4363532066345215,7.710019111633301,5.609288215637207,9.48241138458252,9.443964004516602,,,,,,,,,,,,,,,,,,,
03186c6d-3e58-4538-9b9a-9bd96ee70218,2.034065723419189,2.791332006454468,2.3717408180236816,2.9888479709625244,4.860873222351074,4.72237491607666,,,,,,,,,,,,,,,,,,,
032c487e-9eb7-4f6c-8689-e6dacbc13727,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,9.69029712677002,23.64447975158692,8.35094165802002,9.471681594848633,11.442458152770996,11.72310733795166,,,,,,,,,,,,,,,,,,,
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0,0.0,0.0,0.0,0.0,0.7098446488380432,,,,,,,,,,,,,,,,,,,
033ddd98-b155-4a2b-bfeb-730cdcf07b07,9.401348114013672,8.348249435424805,7.522110939025879,7.761417388916016,11.45842170715332,11.903728485107422,,,,,,,,,,,,,,,,,,,
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,18.242408752441406,23.10461807250977,5.380905628204346,1.8522802591323853,9.523442268371582,8.300434112548828,,,,,,,,,,,,,,,,,,,
03412397-8ac4-4685-974d-3172f16acce9,7.704771041870117,7.443521022796631,5.388330936431885,3.7407283782958975,11.33220100402832,11.142735481262207,,,,,,,,,,,,,,,,,,,
03428fd9-01cc-4a57-ab6e-f4e8f265c094,4.5098185539245605,5.832435131072998,3.594425916671753,3.360265254974365,5.949864387512207,5.346982002258301,,,,,,,,,,,,,,,,,,,
03439423-e11c-482b-94bb-a9b26b054b73,13.265941619873049,10.72805881500244,0.0,0.0,2.4657905101776123,2.434605121612549,,,,,,,,,,,,,,,,,,,
034582be-097b-467e-8a90-729a80d6df51,13.942365646362305,11.114648818969728,10.967910766601562,10.463493347167969,11.536175727844238,12.984384536743164,,,,,,,,,,,,,,,,,,,
03461b35-29f1-4978-a1f4-b213ff413fed,0.0,0.0,0.0,0.0,0.0,0.6416034698486328,,,,,,,,,,,,,,,,,,,
0346c906-7f5a-440a-9c13-6d254237335b,14.983747482299805,8.473121643066406,10.050562858581545,8.292684555053711,9.426279067993164,9.606518745422363,,,,,,,,,,,,,,,,,,,
03492416-8184-43a1-9022-8e1835c8f298,9.438854217529297,8.385318756103516,11.829962730407717,9.61207103729248,11.532018661499023,12.388720512390137,,,,,,,,,,,,,,,,,,,
034af8da-8c17-4bfb-ac8b-3b2df079639a,0.0,3.04335355758667,2.170403003692627,1.6529741287231443,0.4516367018222809,0.28372126817703247,,,,,,,,,,,,,,,,,,,
03529fdc-ba2e-4f81-9d0c-88808ae0b045,11.848482131958008,10.204683303833008,13.603947639465332,11.93181037902832,12.131568908691406,11.868842124938965,,,,,,,,,,,,,,,,,,,
035731c9-39e9-41e7-a239-da7af53e6f94,0.0,0.0,0.0,0.0,0.2858487069606781,0.43474388122558594,,,,,,,,,,,,,,,,,,,
035c0ae3-5c88-4498-a7fe-d095f7d83de3,15.592844009399414,26.5809326171875,7.217310428619385,13.358686447143556,11.694252967834473,12.155648231506348,,,,,,,,,,,,,,,,,,,
035c3ff5-ccde-4434-94f7-9d4b64b19617,4.02952241897583,9.501209259033203,1.4710651636123655,0.0,2.4730615615844727,1.5903007984161377,,,,,,,,,,,,,,,,,,,
035d07a1-97f6-4d29-89f4-2a3951d2084d,12.895753860473633,9.110204696655272,11.84179973602295,10.230986595153809,10.268552780151367,10.901138305664062,,,,,,,,,,,,,,,,,,,
0361cd82-9167-4276-b16c-caa5f1e1c249,4.474290370941162,3.0119311809539795,5.03110408782959,6.0793938636779785,3.6789164543151855,4.666064262390137,,,,,,,,,,,,,,,,,,,
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
0366ca92-01fc-42e7-b680-03d9d1374491,11.124778747558594,17.0823917388916,3.76835560798645,5.347324371337891,11.213334083557127,10.420404434204102,,,,,,,,,,,,,,,,,,,
0366dca6-a897-4742-a479-aec364f9488b,5.912720203399658,7.195734977722168,6.410999298095703,4.240038871765137,6.327616691589356,5.995737552642822,,,,,,,,,,,,,,,,,,,
0366e6a7-fefa-4187-a556-cc26609d9c92,5.155588626861572,1.9727338552474976,1.379725217819214,1.3045270442962646,1.2465848922729492,2.2096850872039795,,,,,,,,,,,,,,,,,,,
03697894-9bd1-46a1-84e7-3da027dd0aff,1.5186148881912231,2.266929149627685,2.638301372528076,3.5969479084014893,4.159382343292236,4.871612548828125,,,,,,,,,,,,,,,,,,,
0369f043-8568-4f29-9800-d9b0f667f33d,23.2128963470459,26.219951629638672,10.679536819458008,6.271047115325928,10.429155349731444,11.17880630493164,,,,,,,,,,,,,,,,,,,
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,12.359088897705078,7.465002536773682,4.101733207702637,3.17120623588562,6.255313396453857,5.245697975158691,,,,,,,,,,,,,,,,,,,
036d27dd-3835-4e33-9c08-cf52ee82afc3,2.725715398788452,2.1874663829803467,3.524364948272705,3.0150654315948486,2.546886682510376,1.661638617515564,,,,,,,,,,,,,,,,,,,
03776833-19ad-4c2c-8b0b-75bfb49a183f,14.0115385055542,22.46286964416504,12.215062141418455,10.615198135375977,8.877436637878418,10.883282661437988,,,,,,,,,,,,,,,,,,,
037c249b-9e28-45f8-9270-05c11f3cf9d9,6.286844253540039,6.644431114196777,6.102921485900879,6.5821733474731445,7.777042388916016,7.544004917144775,,,,,,,,,,,,,,,,,,,
037e8c82-798e-4785-8c9e-a98a38bd76be,14.461435317993164,21.412023544311523,7.1800689697265625,7.534844398498535,13.415822982788086,14.042333602905273,,,,,,,,,,,,,,,,,,,
037ef632-0877-49a0-9ee3-0c32878c1f61,9.123604774475098,7.970564842224121,10.60744285583496,10.389107704162598,7.94049072265625,8.621284484863281,,,,,,,,,,,,,,,,,,,
038264ee-7ca0-41b4-8f27-55a53896ee87,21.456823348999023,19.400644302368164,8.520243644714355,5.914582252502441,11.79376983642578,11.283380508422852,,,,,,,,,,,,,,,,,,,
03855439-0816-4ffc-9100-aa34b74bc43b,19.35787582397461,20.97658348083496,19.87160301208496,24.833850860595703,31.02939224243164,27.371868133544922,,,,,,,,,,,,,,,,,,,
0385a03d-03ec-4e51-a05c-ef6636eac88d,1.6762806177139282,3.3252265453338623,4.371494293212891,3.360458850860596,2.87500524520874,4.776046276092529,,,,,,,,,,,,,,,,,,,
03860206-6eb7-4020-beb6-fd9a748de04a,17.257719039916992,9.065603256225586,10.635114669799805,9.250581741333008,13.009727478027344,14.065447807312012,,,,,,,,,,,,,,,,,,,
03887d4f-9286-48f6-84a4-4acb672e43ab,10.78998565673828,5.9343085289001465,2.115776300430298,1.9246556758880613,4.317516326904297,2.515169620513916,,,,,,,,,,,,,,,,,,,
038a7de7-7704-4266-b562-5e6d6928de7d,11.22174835205078,25.471643447875977,5.667223930358887,13.682977676391602,16.898069381713867,17.957477569580078,,,,,,,,,,,,,,,,,,,
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0,0.0,0.0,0.0,1.1455748081207275,0.7405028939247131,,,,,,,,,,,,,,,,,,,
038cd022-9321-4077-bce2-629b4e8464a8,13.261672973632812,11.506927490234377,12.704538345336914,12.316383361816406,12.877130508422852,17.080318450927734,,,,,,,,,,,,,,,,,,,
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,17.061325073242188,23.98531150817871,17.7568359375,19.98940658569336,23.689477920532227,21.737518310546875,,,,,,,,,,,,,,,,,,,
039284f5-1409-408f-a715-b95cbab4ec49,8.22317886352539,6.30989933013916,5.905709266662598,4.504384517669678,6.320008277893066,6.276670455932617,,,,,,,,,,,,,,,,,,,
03994b68-5abb-4f04-bf70-5558125c65e0,7.828887939453125,15.77031707763672,4.437685966491699,1.3455041646957395,8.801521301269531,3.8501179218292236,,,,,,,,,,,,,,,,,,,
