,2022-01-20
05726490-fcfe-4bd3-ae8e-6b5dc39e1bfa,1.432193
05746e8c-0f15-41d2-a4c1-4ddfe851e397,0.5288048
05749ae4-bdea-4cd1-b40f-af7643fcc157,9.188907
0578020e-9bae-46ff-aaef-f64b9330e801,7.699426
0578e1ff-45d7-4fe9-a28a-f4b669c123ef,10.214571
05791146-2450-43bf-9ed7-db6fb507142a,23.257633
057f433b-a8de-425e-843e-fb6d15276612,8.632132
057f7dd4-6e33-4f6e-828a-6a3d14abf2cc,14.766907
058bacc8-5d39-43b8-91d7-c9b8a8bf5d0a,12.2832155
058c942e-6fe4-4e67-a047-3cecf68167f6,3.6171346
0591b1d1-5777-4937-87eb-35f2d6e08a97,5.7037115
0592fdcc-d1b8-404f-9f23-725b50760949,9.413392
05936245-fb6d-4a1b-864e-e39d1dc557ab,1.2198575
05938de0-622b-4e0a-a82b-2a128e5be0b0,3.1818154
0598145c-77b0-462c-b9c6-7bb3eabf26cf,7.7856283
059cfcba-89cc-4f3a-8665-3831ab242fab,13.601561
05a38ac7-262d-4136-9f67-7ae62b37334b,0.9240095
05a391c8-b0d1-4a80-af4c-85b1a63785ec,18.954252
05a68ca6-986e-400b-acf3-ef06f59ab86b,16.227879
05ab3786-2df1-45eb-981a-a9ad882442c5,5.1583858
05ad05ff-a1f6-40e0-a441-d9a7ed8268ca,13.755597
05ad4119-e0ab-43f7-9e96-de57026d72ab,18.175226
05adc967-9d21-4548-83e9-3df4f7d05cfd,25.631998
05b16864-bfd7-410e-a82f-c726609d0976,16.369648
05b6e9fd-c047-486d-a063-3df46ee9507b,1.8217922
05c08a4a-e688-4b49-97e7-6194f7e0a68a,10.139836
05c13909-f845-49bb-860c-b03523352a77,21.701542
05c40154-5e23-4fb2-b48f-1fe5d393527f,25.155172
05c494ed-870f-4863-8c08-5398072da1a7,13.769435
05c4a84b-90e5-4e19-9c62-decf47b839f5,26.240396
05d12363-2fb2-4a2a-8a57-50edc23eba43,20.497387
05d3382d-7b0e-4d7c-8bbe-17e0329022d7,0.29844823
05d7ea55-ac46-481e-a28a-f73d008fd061,19.60741
05e15184-37d6-4889-8254-3b0a3a6bbea6,2.8297193
05e706da-f181-48a6-a802-6b997839a3db,4.7448173
05eb1850-9609-4d00-ad31-603ffad3af79,16.106693
05ebb455-0967-499f-b373-096ccce8229d,21.30018
05ef68b8-d89c-406b-be87-4bbac4242b75,2.2523742
05f06090-2b19-48df-aa89-db729161af09,12.748731
05f12591-24ea-4a3b-8c0d-584803f61c62,8.681996
05f24aa0-bedd-4d21-a21c-ec2306d8dbc3,6.672609
05f52020-6bc7-4128-a9b3-1bc5a0631f49,4.290651
05f7f64a-1a08-4758-bacb-854e72f798f7,2.37071
05fcf6ec-bd96-4c5b-99f9-94561933241b,6.889241
0606d5db-153d-4fc5-bb55-a3fe512fa8d4,19.40313
0607cd43-6cb9-40e0-bab2-4c5a4bfcd4f9,20.194405
060b0040-d2dc-49f5-91ae-e24bdd0ef807,5.0481076
060e6959-0f31-4da9-a31a-e09ba3cb8066,11.725355
060e9025-f833-4b7f-8a66-4b1a7e28d405,1.1142538
0610668b-2864-464c-ab8c-ff40b9fb747c,1.8610814
0611c8a2-b994-49a8-8aa8-84a715b9d1ed,19.909801
06121571-8dbd-4fac-a0d6-aa5d3ad12359,14.645201
06181c40-9bb9-41d0-92d2-54b75496267e,5.203166
06189554-eab3-4f15-8f8b-565390d2adda,23.352371
0619dde5-26e7-4e0d-838f-91c564614a68,4.666312
061a84b2-b182-45db-8895-b4990b610849,3.355194
061b6cef-221c-4265-8963-a1929db71f96,0.0
061e727a-4153-4577-b716-6ff5d8ea8d75,9.322886
061fdf10-ac0b-480e-a694-08c7a80e1c06,0.50026596
0624ef1b-5ebe-47c3-ac83-9fc757f6d5e9,7.051343
06258474-812f-4912-9fb3-e518f43a5fbb,1.0408052
062844c5-d8c4-49c5-a714-d8ec4b512154,8.333656
06292529-e9de-4238-87b5-2c65163a7d5b,13.704473
06294a62-d805-4e35-bb23-d55e3c0ca591,14.499861
062a4e6e-9073-47d3-8531-c66022f275b2,1.7322296
062eb932-aa92-413f-afff-0c716faf9311,4.783222
062f44f4-1b93-45c2-93be-809308ee8b35,8.877291
0630090d-453d-4d3b-9c95-0eb05c36cd5d,2.2508051
0631580f-5b43-43f7-9700-7da9309bf620,2.2604415
0635c248-961d-4caf-ba8d-9a1314b88086,0.0
0637f796-99e3-4f1a-9710-36ef0ce4cb79,0.0
063c8f4b-ab52-4a55-b155-1fc02d8da547,16.424047
06417242-4d8c-407e-a7e4-efb84e5709c4,5.3906555
064405d4-4e83-4091-ad1f-0d20c8488ae9,7.7025566
06442780-9a68-424b-9fbe-0184e7d14d2e,4.2913184
064559c6-093b-439c-becf-36c6027c59ab,11.688578
0647b5c6-7839-425b-96b1-330d6722f043,8.341815
0647e67f-75b0-48f2-896e-592c2e776818,6.857137
0649a071-216d-4e32-9746-8c5fb4781611,0.82555324
064d7f3e-8bbd-49cd-b360-5c4590a19b9e,9.074446
06531465-cca6-4076-99ee-96bb48b0a577,9.500043
0655a095-1836-469a-b036-dd839492b67f,21.161785
0656eebb-487a-4ec9-9334-f6e14fa4bc15,12.74753
0659fd60-d26f-4a69-8ab6-c04b6f03dc35,9.211766
065babcb-76b1-412d-8e47-b1adcabbdc70,4.7882223
06622f4d-c964-4762-a72d-a773037f0af6,1.370499
06636ec5-4e7a-4183-badf-9ac7829484c1,0.0
06711527-3e20-4c94-bf71-0ea9b61fad0b,9.6462
0673b6ef-454f-4b2a-a754-fbb63df39e3c,20.470879
06779cc2-f802-4e38-99d1-bffe3b189196,19.366117
06783937-fe9c-4a22-97da-3790805f44d0,9.525767
067bb9b0-0758-4e7d-bde8-78bd17397c31,12.305548
067dc1e9-3a04-43f6-bd82-f995cb717594,9.277613
06856366-6527-4209-935e-0a62ec66609a,10.499045
068d151f-2874-4fee-8a27-9abfe76aaff7,8.417504
068e6dae-2d20-462e-882b-630c741a24f9,7.221942
069519cd-3f7c-4c90-8850-8d35439974b7,16.95133
0697b5d1-0b52-40b2-bd0d-233b4765fc9b,8.149994
069aa241-f19e-487f-8396-4412582c0800,19.898027
06a556ab-afde-4404-95a4-cbdb0aceaf14,16.605322
06a7deb8-7963-4485-b509-dae0ebaaeca6,0.0
06abf7eb-2a82-42c2-8f20-b20c470585da,4.779275
06b30374-410c-4f4d-8ea2-4fcf9bcf0c56,4.367981
06b50e90-1529-40ce-9355-d78d05c729c8,15.928564
06b8ddce-08a4-4e6d-8745-48710adb9de7,4.9173226
06b9de44-7961-4686-8238-7cbe56df7cf5,5.1006827
06bb5b73-80d7-4a7e-838b-2e27f90dea48,0.32824168
06c1ba39-94b3-4ba1-8d4b-0589580f01cb,4.025568
06c2922b-0ca6-45ec-b245-fc2337e0f5fe,0.60820997
06c2b4c3-1d30-45a4-bebd-779f2484422c,0.0
06c2e43a-3a6b-49b5-868d-da4db1abd78a,8.169157
06c89620-9510-4b90-b60c-a871b2a80ad0,2.9697015
06cb985f-95e5-4f2e-9fc6-4ad813d68775,2.1447861
06d878e8-a2fa-455a-983d-8bef859838fe,2.3637748
06d893ad-4d5b-43bd-832e-392d886e7a35,8.232629
06da70a3-4d77-4c62-b0a2-5d5fa11b9233,0.23495695
06db6a18-15e1-474f-b6c8-d2d35d843ae2,20.131813
06ddcd9a-4ccb-4a06-8217-aecd7c05b2b0,2.1219904
06e0e263-8f5c-4a66-8d49-70e62e235c5f,5.740848
06e3a3f8-77e4-4518-af3b-e9e0083eafc8,12.472903
06e706ff-e987-45a1-be71-31b45af463b0,8.917592
06ead6f0-036e-4a03-821c-60a8bc238c5b,0.0
06ec1554-a0ea-41cf-85f8-43f4b48c7599,9.3011
06f5be0d-81f6-4c93-9c6d-7a8b627e05b1,13.495155
06f8336c-37ac-4c3c-b927-a8579c44925c,0.24642496
06fb42b1-60e6-45b3-bdb2-8589390ecb62,4.0288095
0703c155-be7f-46b5-89e8-25d65f8deff8,11.661639
070428e9-16e6-4692-afc7-389c32f0b436,7.6228485
070a34e5-382b-4974-b73d-3281afcbe41b,19.22644
07133d8d-f110-46cf-8d51-f2faf92124c3,0.0
071391c8-16fc-4a7b-97d5-949d1848d313,5.2490363
0713d324-c3bb-48b7-809c-74dd6ab523f6,1.1904453
07170ea4-3087-430f-ac31-40335767b6a9,25.88441
071ac298-7ea7-4abd-8b53-d0e2c32cce1a,8.297467
071dc22a-2346-43af-8ab5-db3a5bb105e0,15.4174595
072003c7-3b01-4b0f-b556-6b763e9e4b19,1.6669089
07226700-537c-430e-adfb-85a9b8dbfb6d,19.868969
072639ef-bda6-4767-b747-82ee87ffd235,14.890688
072699ac-c568-411f-a6af-ab964803ab31,6.5152564
0729c938-0b71-46b9-8d8a-2f863516bfe0,5.084931
072a4849-7825-41fb-855f-61a8e4bab1cb,0.0
072e2b2d-04c1-4259-b876-295575726506,23.531454
072f287c-fa0a-48f6-a9a9-71c5d06dd7df,5.0542154
0735031b-b1cd-40a0-90e4-3a867f4bd9a9,0.0
0735471f-4454-4490-a216-860783fb17dd,0.0
073bc20c-6948-4d07-b53f-734b071e27f8,5.1409354
073f5e65-cc6e-4ee6-aca0-3bb465292275,16.925152
073f7631-d19b-40ed-8be9-4efdc7aa5adf,5.6004076
073fe400-bdd4-4717-9cb0-9062f7f8c000,8.173282
0742ebc5-14c9-47c8-9715-0773c3ed5818,10.582672
074484c3-2fcd-4750-825e-89d388744665,2.1602173
07462578-d456-4906-9560-c88a4cb07b75,12.131559
0749e15a-30e0-4469-bd4b-67eb1062a572,14.177182
074de542-e0d6-4f29-a6f2-6ee8ae487c97,7.9574547
07509d76-428e-4dc1-84b2-3299c7bf7540,7.597087
075349d4-2b89-45e1-ad36-56ca2ebe868b,16.775555
0757f1e4-fd8e-4de3-8f65-7cb11973b6fe,0.048221387
075da5e8-3295-4ec9-8932-0a4e46b1babf,16.584902
075efecc-391f-4ad8-b2da-32ac31c86d4a,0.0
075f12ed-aef6-4187-80da-7afd47b182d7,10.337347
076369ea-11b8-468f-ade6-9d57ea3f3bae,6.9540977
0764fb45-5f94-4242-acdb-a66603d583f1,0.0
0767045b-dcd5-4bc4-8961-73c8142b9a8d,9.348654
07691043-4534-4b6d-a0fb-a6fee590f217,5.678824
076c422f-f9dd-4359-bd45-0efb8212007b,3.7650547
076d951e-f676-462b-bea9-7a5912a0b687,14.126964
07722c60-7f43-4ac7-a9d8-df09d1dc5c69,9.104132
0774dcd6-99a3-4491-8207-c25d6772158c,15.44192
07758724-4cb0-4a80-ac0f-982d96f89f3d,0.9558916
077b74fc-2698-4e85-99bb-b10f36ae79b0,3.1631105
077c0672-1ae1-4edf-814f-e0b6d168116e,14.624521
077d90f3-090d-4349-83b9-4af91001c57f,1.1960274
078153e9-7f9a-49aa-a3d7-b384700a2d38,4.997596
0786dedb-379d-4a2d-9957-56c8ed3ee9a2,13.90587
0786e0dd-b201-4ad5-840f-122aabe3fe7c,0.73801905
0787d099-8c6f-4be5-b4b0-2062c3134007,21.459751
0788e9e7-8702-40f3-b135-e59c856611b2,18.347286
078a1635-2a9d-47c0-a5d4-1b902e96c268,2.231047
078f28fc-e284-4b46-8a4c-5ec6c33bf99e,4.2975607
07933b53-0650-4fa4-8148-24dd17df5519,5.6491437
0793c962-058c-495d-aad1-8be7d8184639,0.35557723
0798f2fe-f83c-40bd-8f6e-86fe7f71a124,18.93435
07999831-b2c6-4b3a-83e6-4d974a78a8ed,25.774471
079ac67e-70ab-4b0c-b16f-d5ed823189e8,22.673687
079c1682-17ee-4335-a456-496a29b698fb,21.013388
079c19fb-0a16-4b56-997c-ddc359682df1,2.932293
079c5b54-4b19-4ab2-bbd3-695eb64e4ebf,18.510832
079f1f78-24a0-4cb4-9061-e9ecf47779e3,3.345607
07a2154f-bbeb-4ebb-b9cc-965f9308158a,0.14999154
07a5603f-18fd-4ab6-b485-ac9b32df6619,17.062542
07a8895b-5ff7-4c30-8c9f-8a55e00f5574,6.3166943
07aa8545-fb26-4377-b95b-7680c220790e,9.809688
07aac397-831e-4f2f-93f6-8db3b7908c05,9.2534485
07aafd03-974e-47fd-ac1f-90750dad086c,16.131361
07b677c1-f44a-4c20-bcaa-56fd98f1244d,0.5491572
07bbabba-14d5-44d8-b125-fa71579c51ac,10.435618
07c3a503-1709-41cf-adfd-7e0ed0ad87f8,20.818834
07c7c366-cffb-4093-b100-42c18a4d3702,16.856598
07cdbf98-18f5-4789-a781-2b0cf33f07c4,10.793425
07cdc659-00c9-406d-83e0-46b452516699,19.160517
07ce2ac4-de86-4311-bcc3-9051890d17b7,0.0
07d0c055-dd98-434f-a757-3d47f8e11184,11.65148
07d783c3-a709-4609-8adc-1c73f4952e97,3.5296097
07e5906c-bd77-4f35-9b84-fba77606ca03,4.087828
07e6a197-04df-4025-8800-6ec7c27957fb,14.690921
07e7755f-8b70-4a02-a3ef-8c5566aab322,4.0360346
07ebec08-d2aa-4d3a-961f-f4cd6cdcf807,6.519178
07f6b94f-7b24-41bb-8dbc-7bcfc51dd687,9.133306
07f72086-57eb-4c3d-8529-3dd308fa545a,2.4491477
07fa7b95-9669-46b5-881f-1a93a57903db,22.505072
07fe2188-56b3-45b8-8429-00c8587aae2b,20.071743
08087a07-1e9e-4525-bf28-8bf667734bf6,0.0
0809bc30-ed57-4a04-872c-d155a03814b9,9.334687
08127b3e-597c-4eaf-a3c4-0eb3a068611b,0.0
08141bed-28f9-452f-8161-3b5214f2ddda,8.561491
08145672-da29-441f-844a-dd4a9c6d43ee,8.042006
0816b6fc-5c35-418e-b4a8-1ba56bc9410c,5.029546
0819f584-b809-421c-a925-81422b5e9a4d,9.403657
081a478f-21ef-4561-87f1-4530b0a21c86,15.651103
081df173-b890-47e2-9ccd-1aed9a428f3e,20.804981
081fbaca-f1b9-44ca-9acb-4440db0ee4ec,0.0
08210676-3307-4a37-bf98-4afa28a9e212,7.2455626
082403cb-a0d6-488a-bfaa-d4a4a8687c96,4.5764937
08248582-b69e-4535-8c37-5ae97170dd8a,0.0
082584f1-d847-40f9-9074-05926b4a53a9,8.353337
0828dae4-7d78-47e9-8af6-0fa6a3c854c3,5.016437
082e3de7-e434-44db-b2d4-05512fb9dec0,13.583212
082ee61d-8991-4d2e-ba73-9df0297aff89,0.30095777
082f3b2c-c325-4f5a-ae7e-11e45044c8d7,21.434643
08324262-d435-467f-a07a-e289d48a4468,0.0
083b3001-2b7d-42e6-acf7-5183fb1b6f7c,14.676343
083df5f7-5363-40da-82da-3f5c88b867e4,9.771219
083f9eed-9f6e-4feb-8f76-555a02d38296,25.58567
084056b9-8b02-4cc5-9c7d-d6407b5de6cc,11.942465
084108ae-f947-45d7-8010-fce9dc20a051,6.9410453
0841fff6-e3c1-4401-a83a-7258bb4911cd,2.807175
0844ed81-6cdf-43ee-8454-d78af8ec8f8f,3.8469384
0846dd42-4c6f-4491-bd9d-03124e847855,0.0
08473df4-b345-409d-90ff-09bb319f9a73,21.925726
084850af-4730-4001-8a63-4083ee2687b7,13.865913
084929f7-cb2e-48a2-b664-f95d6553585b,2.4372554
08494e9a-dfb2-4a51-9ed8-caa6c3763241,15.813301
084cb528-54fe-4935-bc19-5dc9c9d57671,4.239457
084e60b2-5a74-49ba-beaf-0cf7bb5b9d07,19.39667
08531a09-4781-4698-8111-87c1e427b355,6.7872977
0856e80a-910b-40cd-b044-1c3eb6fd8bee,12.185894
087444c6-44c3-42d8-aec9-e0f28d92fb8a,0.2101715
087cd91a-fb97-4c0f-9a30-5b9d77b3dba7,2.7572017
087d8502-ef25-4e91-ad21-14c392ee36b0,7.577503
087e55f5-c526-4a03-8baf-60400a997012,2.6155005
0880513a-fd6d-4da0-bb30-df7dfeb6aaf2,8.595775
0889e4cf-0435-416b-999e-24e465e4885e,28.088888
088aa34a-51c9-4aee-abf8-f52f11dbc1f3,13.052559
088d2941-d99f-430f-9024-f6dfc63f7024,7.6337333
089383d4-c9ac-45fd-bb48-4b1a78cf5fe0,3.5575109
08938e3d-abe2-41b2-9546-f56a4f0b64f8,21.562607
08939b58-35b3-4ff1-aa95-0b0efccb6263,10.964603
0894f954-9a39-452b-8612-80c5b0567b4a,22.904583
08988ab6-3250-46f5-812c-e6669f35d51f,8.92117
089a2c59-c054-4a31-a65c-375eabea6f29,17.933662
089b20a1-42b0-491e-88dc-32777fb65aa6,0.36628652
089bdc1b-06cc-40da-bcbc-b9563eaae8d1,9.819788
089c615e-1cd7-4ebe-bb6b-46850da920ab,4.3421054
089d27dc-ccd7-472e-a9c5-062c562ea228,4.531679
089e4b87-ef4b-4513-bf59-e1f4a683cf11,7.7232447
08a279fb-a152-4b21-a4e2-ad8da52604bb,7.862258
08ab14f8-206f-41ba-9a8f-b92c811e3056,4.3681364
08ac353d-7352-4ec7-9d1f-11e34acc6842,9.50679
08ac50c1-1c7e-4ebc-b465-bb53f7c83025,0.23241779
08ace000-824f-4db1-a997-171433ef9ad5,0.0
08ad5fdb-3a25-4b22-bf3f-1dcb6b75f835,2.7967634
08b0596a-93db-40bc-a6c2-9e7b51b5e527,5.7683434
08b16a7e-3bae-4e98-a901-bc180e0b60c2,18.673763
08b1c721-34c0-46f8-95b0-ad3c7f883bf1,1.3099568
08b6a57b-c8e5-4455-a890-11f386e5c664,22.552914
08bf182f-7d9a-4481-bb9b-1e4a9bb50e6d,4.759336
08c01515-4ccd-4fcd-af36-9d41fb2379b9,3.504832
08c0f94e-f0a3-458f-84d1-d840e02b85e8,8.625801
08c763ad-c866-42f7-931f-51547a983e4c,0.0
08c8235d-7721-497c-9a37-f37b0f9be896,2.7919445
08c99bf5-d19f-439f-b2a5-15da9ce9869a,16.939993
08cb8942-f302-49b7-842f-7ad8b9a90250,0.0
08cc2379-8419-473e-99bb-ce0904cfb52c,7.337573
08cc8725-592e-45be-9e84-6eac7dfa2fbe,5.535741
08ce26f8-8e0a-4eee-b5f8-8f294cef795a,13.920047
08cf0d1a-5f8e-4747-b919-b6a42745c806,24.01427
08d12e8b-797c-484b-9ba8-4ed86c09beaa,25.157711
08d44c40-6d27-4dc3-9749-c539172bd941,5.8673487
08d4d7db-f6b5-4e60-a480-d0017ecf2593,4.9125805
08d6915b-b7a7-4dd0-bbd6-ed7855f24a52,7.0987306
08e0271f-adbe-4da7-96ec-0256e8e80276,6.5581155
08e24232-8ea1-46a4-8f0d-1ecc2a35c02a,21.86151
08e6e5e6-0dea-4197-b48c-80785af3bbd8,18.637568
08e9e967-b8cc-488f-b93f-7b6dc245af59,6.606658
08ea38e3-0a75-401a-9dd1-9277631f54f1,7.0402384
08eacab7-d826-48eb-8f8f-a8c6c12fe536,6.5924377
08eb335b-7337-4b04-b4e1-88022109b574,13.011833
08f21271-1723-4175-82c0-b7b00f8d085d,0.81927127
08f92ff4-b82e-4ff4-995a-accd1a8d1c27,11.571886
08f9adeb-ae0e-4e55-bee1-b2ad4f904406,11.117472
08fc8ccc-59e8-40ea-81c8-6b55e399d5c9,0.4335165
08fcd0b7-cb9f-45cc-b9a7-2a51dd938622,20.890804
08fcf88a-3a7f-4e26-9532-6b0a7103d56f,2.0814295
08fd1f60-e3e3-4e3e-be03-b7d9678b9019,0.0
09011acc-a2a7-4278-b7b2-fc2cd38a6e78,5.0340066
090184fb-b9a8-4ca4-99a5-fb09e9820d0c,0.0
0901adea-1382-4cb3-abb4-e567a8ce4f1f,0.34674868
090395c5-ebbf-45c6-935c-f1de235268c5,10.709686
09055f88-9de4-4f39-948c-3261f640216c,8.664193
090ca42c-7fac-4e64-bb68-fc7c6893d51c,8.276697
09146419-d10b-4554-b16a-86a40cbc9703,17.45509
09186a82-8079-4844-89fc-a3b66d19e34f,5.270346
091c3701-c3c2-4e57-93c3-11924b030d83,2.2535348
092402fe-be4b-4f1a-8b8b-6ddd72822b0b,0.0
0926a05e-11a1-4ee4-a12c-760de4bfafc9,0.0
0927d441-7504-4fe1-a99d-7bfc545115d5,8.201603
092a00fd-2d8d-4ff5-aae9-bddc2962f417,0.5464274
092a9ae7-c487-4d28-ad3b-dde5fed558b5,0.8837366
092bb67d-0800-4bd8-912a-c1f6822a1cdc,0.0
092c188a-9f74-4ec7-8e7d-9828748f548f,8.644393
092fd75d-45a8-452e-b1d2-2f3d3a691164,0.99528044
09305d9d-4c67-42a9-84ab-d92d0acc460c,5.270189
0932b151-c50c-4d4f-bfa8-a1668858b493,0.0
0933290f-fb56-4e36-9384-6669a23fd0e4,10.433966
0933df91-eb94-4d28-a96a-15627bcc6fca,3.0584798
09379c20-50ea-44c1-9467-16f9cb5ab465,4.7255564
093b489a-ff9b-4ac4-82d9-194e15b7911e,24.709091
093dd684-00ac-4795-8ec8-73ad84a46aa5,19.80661
093eba8c-505a-4778-b345-346bdfe787e9,0.046184372
093ff7c2-7e69-4d0f-9364-711d16ae9968,14.264717
09403287-5645-4770-9805-7411e23512f0,8.872276
0942b307-e88e-4ac4-a5cb-f49143a0ffe7,0.0
09446e72-8017-4300-9ed9-f8f174f65c74,0.55316037
0945c272-5cbf-4cf1-b425-0f990a791d1f,22.353748
09485ab7-5d8d-4620-b1d1-95b4bc2a7272,1.2052467
094e2741-5b83-4f65-a4c1-bddb9193af47,4.9677076
09519964-8bba-40f9-9607-5d0964c13907,9.716193
0954b9fa-bbc4-4799-a2c8-8c9b89e17450,5.3079033
095c4d81-e97d-4801-9cfe-02a04e479366,11.441431
095c7b2a-f9c8-46dc-9566-5e393c5f7381,9.989702
0960af5e-baa8-4e91-a71b-c7aa6a5b17cf,23.967606
096441bf-ad39-4d97-a7d0-e114b304a72f,4.571687
096a9be7-7935-4ee8-b1c6-7ed07a8eabd8,10.459369
09703185-8e97-4c42-b06f-766a2bc0cac6,24.685034
0971ec17-f13d-4ff9-832d-cc757912ef05,5.618327
0976fc6b-bec4-44ec-934b-e8e5176f6b45,5.6979895
097a8c90-3c6c-4403-8404-5c17ed759c1d,2.7067626
097d56f6-1d1a-4b85-b62c-00733f616d44,5.559719
097fb3ae-6ae9-4cf7-a8f5-dee925e9d241,10.754367
09832184-89d6-4280-bbab-9e8cfb41ce87,18.772156
0983550f-f704-445a-97a3-0782306b8278,13.029648
09855ad7-42b0-47d0-8faf-28a6871fddfb,6.830287
09867bd8-938d-48d8-a76b-c3c3158de00c,3.373012
09930dff-cd04-4b8c-a824-9a3007b02d92,11.601191
0995cde5-b037-4990-88fc-a9fd7571ac70,15.344569
09a1665e-c178-4a21-bd17-74894930fa06,5.350768
09ab4d70-e430-42c7-a7b2-23b231f7ecd5,0.0
09abe368-c10f-4728-9908-051a01950307,4.265633
09ad2e08-b19b-4f89-9263-6616ca4b0f8f,15.478442
09ad5195-d6a8-4fde-b335-bff329a40bac,5.652585
09ada9e8-207d-44a6-812d-c4561051c6b3,11.890094
09b2e777-0c08-416c-96be-fa16da257c3b,12.401721
09b4c2ea-95da-4eea-bde4-d6d3108d60b6,13.869161
09b91bab-eece-47fc-b780-88db978b51f3,13.947058
09ba8a30-0cda-4011-bd13-ba15408fde5e,0.0
09bb7a5c-f451-4ad6-9c48-83c303fa9057,9.038172
09bc9ca5-a09a-45e0-82da-b235d4bda556,6.622266
09bdffc8-87f8-4fc0-8a03-b756f6dee4ed,6.376233
09be9d4a-85c4-4f1f-b886-c0ca8b9f586f,6.1110754
09beafa0-ba2f-41d1-8b28-149340febcef,0.48743337
09c16013-fd3b-4ffc-aa8a-02a9652fa6fd,13.61351
09c1e831-4eb1-4c47-ace3-bfaa49b79e6f,2.9059408
09c2b84a-534c-46f4-a682-e4e50ab37f98,5.9164724
09c31481-cf94-4425-a14d-b7d62e6a4fbf,10.316691
09c80421-94b1-449b-87c0-4945ad3d6949,12.511675
09c91ccc-9fb8-4c99-a082-8eb57a03c45a,0.39329052
09ca3a44-df5d-4dd7-a166-ce7c208401ea,6.2663984
09cc6c4a-b532-422f-b5e5-29327599f6b6,3.3422928
09d5ce40-915e-45c0-ac16-36ff85d36d66,7.369049
09d72022-06ff-4240-8098-f37ba89b3886,4.8814306
09d8b7f9-703a-44ad-9526-4e464196151a,5.93481
09dab5c1-753a-4659-a8fd-0064c26e605e,4.7832575
09dca6c3-9802-46e1-9a85-0ea7c9477724,13.993561
09dce528-e031-4bdd-87d2-30d2bceb406e,16.277287
09e62f58-0d1c-40e6-bf1f-1ee4ca776449,5.489209
09eab4a5-f1d7-40ca-9454-09c52870cfc7,17.288565
09ec214e-a496-43bc-b04a-6d75f30acb63,6.0147467
09f16588-95e9-4c52-9898-31e41aa2186c,5.1911025
09f6e4cc-ca73-4485-bfff-395c0196bbb4,17.395357
09f7927a-d112-4649-9f6f-7b8ca437a680,22.604416
09f7f3dd-0583-4695-9624-ef180d61da1b,0.0
09f879b9-4378-479e-949b-cdc3bec8f59f,8.22571
09fd1b30-96eb-4750-b79e-0fb8fad91ae4,22.579502
0a05eb6e-a58c-411b-a61a-a858cb7442a9,23.449766
0a067213-9188-490f-9c83-f01207d95192,12.584545
0a072567-e7b8-47ba-bca9-724432135e06,11.9787655
0a08421f-9934-4e81-99e1-01db806aa54e,21.888857
0a08dc99-865b-449b-8ef0-a91d38e13c3e,1.5808499
0a094e90-f55c-4c19-afdd-1cb5b0fc4af6,24.074406
0a0a4dc6-87be-4ac6-b540-28d76b64cd6f,4.7224836
0a0ea690-5b73-4459-91d5-a6948d132a48,7.580817
0a10216c-bd42-43b1-982d-0b33163e7249,10.020875
0a13d2c7-ae30-422a-9ac0-ac14da665f4e,11.75738
0a172180-5ee9-4095-83c1-6cd086309b3a,6.049327
0a18246d-5b64-4e0e-9ff7-d98634342a50,15.697095
0a1856f6-7647-4f1b-bf65-5fe31e2ed204,10.361328
0a1b1a24-2f4a-4e3f-8359-aadc472e0b46,1.904707
0a2550e3-e265-4b41-81ab-1865cbbf5785,4.8307076
0a2a5e48-003f-4f22-9429-b5ee939a5018,4.3870225
0a2bb9ac-da2e-4e2e-81d3-4a1cd14f2002,4.0245895
0a32ce55-53a8-4d90-8127-0952abf3149e,0.0
0a33f0e6-5172-4907-bca8-cbb36caf8605,9.236227
0a34ef8d-056e-4270-9c8c-e09ff37a8957,7.872611
0a36cd8c-2a9c-4323-a98f-c12913e15886,3.4614627
0a3d6e45-0e43-4419-89d3-39eb44e194d4,22.830002
0a4349f7-6774-43e7-88bc-15699604f9c5,3.75969
0a44d1d0-69a7-4496-8fef-c2dcec8889a9,0.0
0a4a3b83-0d02-45a4-8285-03662fad1dec,6.213951
0a4e3e85-b393-4d38-a2da-3c3e34612fab,2.1563723
0a51a141-5489-4631-9cd7-e942b7d0994e,5.350251
0a5484c8-fa95-4d26-8fa9-1f7783f4cb7f,8.050086
0a54de9c-d804-4681-9f7f-9f770a0f6d2e,21.527767
0a56003f-4918-4997-b049-5d0d8ebfd07d,5.1800475
0a573dc7-b2b5-4bdd-ac1f-22b8827ad338,23.60695
0a5ab354-424d-4181-be64-31ad4ae57897,1.7602383
0a5d9163-a21b-406f-84e7-5d2e4ecc7752,8.3822365
0a5fb32f-7f8b-4085-aee4-866e9215be27,13.080496
0a6340fb-c62f-4750-a634-b133f38cd939,11.588476
0a64800e-fbe2-44f7-87cf-c141ede2433a,11.254439
0a699920-31bf-4800-9e29-614bb5239349,16.42881
0a69a916-d977-4275-a776-bc90198b7477,0.0
0a6a2075-8f4f-468d-8d68-44ca16a8bc86,7.7411575
0a7006c0-b3b2-47e1-830e-7da7f86e5c27,12.093568
0a746509-b6cc-4d07-a26d-a23183c895e4,1.9017375
0a8009e5-8f09-4f5c-b8bf-e35f91337337,15.072368
0a814153-e468-46ab-827c-d436ec52dc12,0.0
0a820e12-033b-45d6-9ef9-d70f4c5e5b63,4.9232397
0a8da620-73f0-4e7a-ab47-27da867c3116,7.590622
