,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,9.205496788024902,5.888279914855957,4.8245930671691895,3.799861192703247,7.198545932769775,,,,,,,,,,,,,,,,,,,,
021e5ca1-3702-4379-81b0-60ded7294421,16.3598575592041,14.9732084274292,5.573366641998291,4.158741474151611,6.894486427307129,,,,,,,,,,,,,,,,,,,,
021e7a6a-fde4-44cf-bbda-8b096a2970c7,0.0,3.1400437355041504,0.0,1.3589149713516235,1.4996627569198608,,,,,,,,,,,,,,,,,,,,
0227083a-cdf0-4dcd-9939-72994feb6be8,15.41606903076172,13.12440299987793,12.629525184631348,9.788042068481444,11.562776565551758,,,,,,,,,,,,,,,,,,,,
022780fb-57e6-4ffe-9212-0c7daeb13bed,9.699566841125488,19.861553192138672,4.000832557678223,5.319492816925049,11.278437614440918,,,,,,,,,,,,,,,,,,,,
022a03f3-2616-4ce3-865b-da113b76d188,0.0,0.7439205050468445,0.0,0.0,0.028840089216828346,,,,,,,,,,,,,,,,,,,,
022b63c5-5bb9-4fda-8489-9a41470cb07d,8.78377914428711,6.578253746032715,7.523664951324463,6.962130069732666,4.808741092681885,,,,,,,,,,,,,,,,,,,,
022e5945-f13d-4270-b147-a4d33a3d4a5f,19.286697387695312,29.19476890563965,18.269649505615234,27.251073837280277,18.34782600402832,,,,,,,,,,,,,,,,,,,,
02387350-2d78-427f-9f78-b117fde1d9e7,9.65945816040039,8.164788246154785,11.355639457702637,10.33663845062256,11.277193069458008,,,,,,,,,,,,,,,,,,,,
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
023c3c0e-9709-42bf-a778-12c929f206cc,9.23310089111328,12.232095718383787,6.722171783447266,4.8321075439453125,9.806866645812988,,,,,,,,,,,,,,,,,,,,
023dba15-adc2-45ba-9613-19fd0a299602,1.0305099487304688,2.456573963165283,0.0,1.137920618057251,2.9802732467651367,,,,,,,,,,,,,,,,,,,,
023e4079-f8e3-4b27-abd2-93047825fd7d,2.625131130218506,1.0094408988952637,0.0,0.0,0.24107518792152405,,,,,,,,,,,,,,,,,,,,
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,0.0,0.0,0.0,0.0,0.44465383887290955,,,,,,,,,,,,,,,,,,,,
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,0.0,0.0,0.0,0.0,0.5587301254272461,,,,,,,,,,,,,,,,,,,,
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,3.0111279487609863,4.545308589935303,2.684587001800537,3.060269832611084,5.136200904846191,,,,,,,,,,,,,,,,,,,,
02486797-e82a-4007-ac80-410c03a31c6e,14.665874481201172,26.711254119873047,6.126030921936035,2.6374876499176025,9.40121841430664,,,,,,,,,,,,,,,,,,,,
024d24a6-fa03-4953-b50d-b0ef42d222c2,10.09278392791748,12.20252799987793,1.3276958465576172,3.3468050956726074,8.233586311340332,,,,,,,,,,,,,,,,,,,,
024d4a58-ef11-4f2b-925d-657809d60ff6,1.0712833404541016,2.659421443939209,0.0,0.0,0.25202709436416626,,,,,,,,,,,,,,,,,,,,
02513e74-2209-4083-a8b5-a16e54fea22c,9.93735694885254,7.0953569412231445,6.544746398925781,7.509335517883301,4.748424530029297,,,,,,,,,,,,,,,,,,,,
02546ef5-0e70-4c45-9582-8463dafcec86,10.679876327514648,22.43769836425781,7.788189888000488,6.477171421051025,12.511446952819824,,,,,,,,,,,,,,,,,,,,
025533c9-5fdc-4fd0-a6a6-9935ad824c32,9.9361572265625,6.96226978302002,4.72403621673584,5.1012372970581055,6.614148139953613,,,,,,,,,,,,,,,,,,,,
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,0.0,0.0,0.5407557487487793,0.0,1.880212426185608,,,,,,,,,,,,,,,,,,,,
0256075b-53af-4bc9-9b18-feaebd5fa6ac,3.324759006500244,5.078883171081543,3.5208487510681152,4.578064441680908,4.104223728179932,,,,,,,,,,,,,,,,,,,,
0263eff8-963d-4586-a3c0-8b316c5d21d9,7.261253356933594,8.440224647521973,11.733080863952637,11.37241554260254,12.132523536682129,,,,,,,,,,,,,,,,,,,,
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,1.671813726425171,0.9638041257858276,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,4.214904308319092,5.533830642700195,0.0,0.0,1.0306133031845093,,,,,,,,,,,,,,,,,,,,
0268c537-5cf9-4c2b-a1fe-ff64944b1796,8.466452598571777,14.918782234191896,4.485979080200195,7.000621795654297,6.424665927886963,,,,,,,,,,,,,,,,,,,,
02690e0c-f79c-4746-82e5-5247c89c1f06,0.0,1.0895285606384275,0.0,0.0,0.369072288274765,,,,,,,,,,,,,,,,,,,,
026b1ec0-027a-47a9-b37e-cd982b695240,25.92865753173828,30.83058738708496,25.01529884338379,32.98219299316406,23.11026382446289,,,,,,,,,,,,,,,,,,,,
0274a038-d8bf-4c6c-88c6-59c251ab7705,5.724565029144287,5.399607181549072,5.87566614151001,4.786991119384766,6.874058723449707,,,,,,,,,,,,,,,,,,,,
0274c1a7-8069-41bd-88f8-5e8d9e12be31,8.78616714477539,20.671295166015625,10.120809555053713,15.644200325012209,12.293352127075195,,,,,,,,,,,,,,,,,,,,
0275628e-1bb7-4f54-a1ea-160cb2b38feb,6.496312141418457,4.452695369720459,3.394723415374756,1.82393491268158,3.9125869274139404,,,,,,,,,,,,,,,,,,,,
0282bd7b-67be-4661-90ea-99fb7bbd182f,12.156049728393556,10.377172470092772,12.484247207641602,9.54265022277832,11.403444290161133,,,,,,,,,,,,,,,,,,,,
02835e9e-2bf7-400b-9a33-779563f1e930,14.32929229736328,26.760150909423828,14.167322158813477,14.72192668914795,17.151010513305664,,,,,,,,,,,,,,,,,,,,
0285b903-f5be-4a53-842a-c42282701d50,4.488761425018311,6.006707668304443,6.701430320739746,6.01273250579834,7.007228851318359,,,,,,,,,,,,,,,,,,,,
028710fa-9b38-497e-b266-6e33afe367bb,7.70332670211792,7.45715856552124,5.9528398513793945,3.898689985275269,10.340538024902344,,,,,,,,,,,,,,,,,,,,
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,6.496186256408691,20.485057830810547,13.639060974121094,14.53461742401123,13.795808792114258,,,,,,,,,,,,,,,,,,,,
0289c86a-1519-47a1-9c7f-ab0c626d8995,0.0,0.0,0.0,0.0,0.3217378258705139,,,,,,,,,,,,,,,,,,,,
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,21.20157051086425,19.73272132873535,15.565546035766602,18.62911605834961,14.990713119506836,,,,,,,,,,,,,,,,,,,,
028c66e1-5d2b-45fb-93d1-0a44f808de34,4.5297393798828125,5.148243427276611,6.132339477539063,4.055487632751465,5.192539215087891,,,,,,,,,,,,,,,,,,,,
02924296-383d-46bc-adc5-6531f741ea7c,21.69291114807129,27.787517547607425,20.484832763671875,24.19919776916504,18.218425750732422,,,,,,,,,,,,,,,,,,,,
029529bb-cea1-43ec-962f-636aa443c403,7.363018989562988,18.169376373291016,2.9619622230529785,6.6024370193481445,7.532174110412598,,,,,,,,,,,,,,,,,,,,
0295665e-82a7-464a-a496-0124625392d6,9.617057800292969,11.24772834777832,3.6349596977233887,0.2407647669315338,5.412437438964844,,,,,,,,,,,,,,,,,,,,
029758e7-b211-41c0-841b-bcfbdaa0b29d,8.486082077026367,7.834200859069824,12.518218040466309,11.46489715576172,10.918950080871582,,,,,,,,,,,,,,,,,,,,
029b4083-4edd-4cba-a77c-3a2caa76c1fe,0.0,2.38779091835022,3.007175922393799,4.169472217559815,4.304869174957275,,,,,,,,,,,,,,,,,,,,
029b869c-e14d-4951-8962-c06e9e60aa89,12.303512573242188,28.56584548950196,12.334440231323242,6.010467529296875,17.210880279541016,,,,,,,,,,,,,,,,,,,,
029e2603-322a-4f62-bc1c-f3da75cd2265,14.858474731445312,24.241600036621094,4.111144065856934,3.887007474899292,10.99079418182373,,,,,,,,,,,,,,,,,,,,
02a3457c-7f9b-47c3-8a62-8674bcacb709,11.398689270019531,9.629278182983398,9.781646728515623,8.939757347106934,9.693551063537598,,,,,,,,,,,,,,,,,,,,
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,13.267132759094238,22.14764976501465,10.2454195022583,14.197906494140623,9.556879043579102,,,,,,,,,,,,,,,,,,,,
02a4c14b-aa90-40d9-8529-a0878b09cc0c,0.0,2.05858850479126,0.9125816226005554,2.2837250232696533,2.5633416175842285,,,,,,,,,,,,,,,,,,,,
02a4e852-c4d5-482b-a521-51a4424e3f70,0.0,0.0,0.0,0.0,0.825528621673584,,,,,,,,,,,,,,,,,,,,
02ae9a3b-126c-41ba-a529-d28deb7d3337,9.099428176879885,8.384061813354492,12.591841697692873,9.702676773071287,9.679695129394531,,,,,,,,,,,,,,,,,,,,
02bab660-283a-4a3e-b30b-939bbae5a969,0.0,0.3177898526191711,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
02bc5e0b-b999-4403-8eeb-9e509cd00171,9.123143196105955,5.813404560089111,10.76401710510254,9.702486991882324,5.988386631011963,,,,,,,,,,,,,,,,,,,,
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
02c02657-0bd4-4fa2-b339-020e3412050c,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
02c2200a-4b11-4970-af37-2e5fa693cd1a,11.331055641174316,8.06602668762207,13.623275756835938,9.088135719299316,12.165349960327148,,,,,,,,,,,,,,,,,,,,
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,4.724386692047119,3.656088590621948,5.092668056488037,3.917747020721436,5.248467922210693,,,,,,,,,,,,,,,,,,,,
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,12.590725898742676,28.657787322998047,10.95423412322998,8.178742408752441,15.886617660522461,,,,,,,,,,,,,,,,,,,,
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,6.894495487213135,5.19047212600708,5.966767311096191,4.398525238037109,4.525167942047119,,,,,,,,,,,,,,,,,,,,
02c52c70-df0c-4349-984a-8caca4cd8eb8,9.815443992614746,12.024381637573242,6.518146514892578,0.0,4.2014970779418945,,,,,,,,,,,,,,,,,,,,
02c81990-3038-437a-be9f-bb76d3e7693f,4.570650100708008,9.535259246826172,0.4982055723667145,0.0,5.903923988342285,,,,,,,,,,,,,,,,,,,,
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,5.267903804779053,4.9955244064331055,2.7974836826324463,2.2963132858276367,4.642920970916748,,,,,,,,,,,,,,,,,,,,
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,7.285521984100342,11.024890899658203,6.407641410827637,5.568901062011719,4.668116092681885,,,,,,,,,,,,,,,,,,,,
02cf33c2-c8e2-48b9-bf72-92506e97e251,6.244224548339844,8.315566062927246,8.777064323425293,9.31693172454834,9.468587875366211,,,,,,,,,,,,,,,,,,,,
02cfa256-10b8-4247-8411-1eee55e1bada,6.394136428833008,5.901017665863037,6.0602874755859375,5.713799476623535,7.379158973693848,,,,,,,,,,,,,,,,,,,,
02d04a43-bde7-4952-938b-37a5562d69a4,20.60975646972656,32.83091735839844,11.547475814819336,7.289480686187744,15.056539535522461,,,,,,,,,,,,,,,,,,,,
02d70e51-07db-43c3-88b4-1550cbc7855e,27.83490943908692,21.28403091430664,23.450572967529297,19.1328125,23.33218765258789,,,,,,,,,,,,,,,,,,,,
02d9b441-2d47-494b-8870-8d3382c17384,2.785486221313477,3.725519180297852,2.535605907440185,2.523515224456787,3.895167589187622,,,,,,,,,,,,,,,,,,,,
02e45508-e284-4c0d-b3d1-2bc402fff1a7,6.87108039855957,4.840432167053223,8.557384490966797,9.364239692687988,5.430357933044434,,,,,,,,,,,,,,,,,,,,
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,8.638848304748535,5.837836265563965,1.972749710083008,1.7663373947143557,1.546345591545105,,,,,,,,,,,,,,,,,,,,
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,7.63246488571167,7.054731845855713,6.145567893981934,4.758305072784424,8.14511775970459,,,,,,,,,,,,,,,,,,,,
02ed331c-90ba-49dd-8b51-39a5fe448578,8.077943801879883,15.567571640014648,13.4387845993042,16.184680938720703,14.405527114868164,,,,,,,,,,,,,,,,,,,,
02eeeac2-3708-47ce-b2aa-dd7496bb5152,0.0,0.0,0.0,0.0,1.244800329208374,,,,,,,,,,,,,,,,,,,,
02f4a445-bcda-46a2-acf9-38312df92450,15.928236961364746,10.812542915344238,11.54911994934082,9.327997207641602,12.848843574523926,,,,,,,,,,,,,,,,,,,,
02f5f302-aa54-4764-a30e-5d7522b469ec,12.77562141418457,9.666749000549316,8.780633926391602,6.645590305328369,12.416003227233887,,,,,,,,,,,,,,,,,,,,
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,0.0,3.411834716796875,0.0,1.5857164859771729,2.477832555770874,,,,,,,,,,,,,,,,,,,,
02f7a562-0746-4b4c-8d83-4128c873029c,0.0,0.0,0.0,0.0,0.31792473793029785,,,,,,,,,,,,,,,,,,,,
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,24.78765296936035,24.04439926147461,22.516651153564453,27.681371688842773,21.11482810974121,,,,,,,,,,,,,,,,,,,,
02fea5e6-5b16-47c2-82ce-94e288ff20e3,0.0,3.648335933685303,2.4120888710021973,2.024620771408081,0.8290425539016724,,,,,,,,,,,,,,,,,,,,
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,1.3374052047729492,3.040187358856201,3.1601624488830566,2.1214914321899414,4.288203716278076,,,,,,,,,,,,,,,,,,,,
03058382-7125-4e15-b58a-76fb220f158b,17.590662002563477,18.945837020874023,10.568769454956056,6.689988613128662,13.007516860961914,,,,,,,,,,,,,,,,,,,,
03093663-1b50-4087-a861-86cce1fdd9eb,0.0,0.2995482385158539,0.0,0.2056094110012054,0.8066059350967407,,,,,,,,,,,,,,,,,,,,
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,6.917904853820801,12.860391616821287,0.0,0.0,3.5949764251708984,,,,,,,,,,,,,,,,,,,,
03129265-0e01-4ae3-b482-cf399a0b90f8,0.0,0.0,0.0,0.0,1.256716012954712,,,,,,,,,,,,,,,,,,,,
03153931-6b5a-4b98-abed-642cb3ba953c,8.371668815612793,7.4363532066345215,7.710019111633301,5.609288215637207,9.39905834197998,,,,,,,,,,,,,,,,,,,,
03186c6d-3e58-4538-9b9a-9bd96ee70218,2.034065723419189,2.791332006454468,2.3717408180236816,2.9888479709625244,6.494255065917969,,,,,,,,,,,,,,,,,,,,
032c487e-9eb7-4f6c-8689-e6dacbc13727,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,9.69029712677002,23.64447975158692,8.35094165802002,9.471681594848633,12.702981948852539,,,,,,,,,,,,,,,,,,,,
0332e840-aeda-4ba1-8c6c-165c85c6da7f,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
033ddd98-b155-4a2b-bfeb-730cdcf07b07,9.401348114013672,8.348249435424805,7.522110939025879,7.761417388916016,11.865487098693848,,,,,,,,,,,,,,,,,,,,
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,18.242408752441406,23.10461807250977,5.380905628204346,1.8522802591323853,5.923608303070068,,,,,,,,,,,,,,,,,,,,
03412397-8ac4-4685-974d-3172f16acce9,7.704771041870117,7.443521022796631,5.388330936431885,3.7407283782958975,10.095521926879883,,,,,,,,,,,,,,,,,,,,
03428fd9-01cc-4a57-ab6e-f4e8f265c094,4.5098185539245605,5.832435131072998,3.594425916671753,3.360265254974365,7.190069675445557,,,,,,,,,,,,,,,,,,,,
03439423-e11c-482b-94bb-a9b26b054b73,13.265941619873049,10.72805881500244,0.0,0.0,1.2900140285491943,,,,,,,,,,,,,,,,,,,,
034582be-097b-467e-8a90-729a80d6df51,13.942365646362305,11.114648818969728,10.967910766601562,10.463493347167969,10.667451858520508,,,,,,,,,,,,,,,,,,,,
03461b35-29f1-4978-a1f4-b213ff413fed,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0346c906-7f5a-440a-9c13-6d254237335b,14.983747482299805,8.473121643066406,10.050562858581545,8.292684555053711,10.896522521972656,,,,,,,,,,,,,,,,,,,,
03492416-8184-43a1-9022-8e1835c8f298,9.438854217529297,8.385318756103516,11.829962730407717,9.61207103729248,12.003171920776367,,,,,,,,,,,,,,,,,,,,
034af8da-8c17-4bfb-ac8b-3b2df079639a,0.0,3.04335355758667,2.170403003692627,1.6529741287231443,1.4866092205047607,,,,,,,,,,,,,,,,,,,,
03529fdc-ba2e-4f81-9d0c-88808ae0b045,11.848482131958008,10.204683303833008,13.603947639465332,11.93181037902832,10.919452667236328,,,,,,,,,,,,,,,,,,,,
035731c9-39e9-41e7-a239-da7af53e6f94,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
035c0ae3-5c88-4498-a7fe-d095f7d83de3,15.592844009399414,26.5809326171875,7.217310428619385,13.358686447143556,15.61217975616455,,,,,,,,,,,,,,,,,,,,
035c3ff5-ccde-4434-94f7-9d4b64b19617,4.02952241897583,9.501209259033203,1.4710651636123655,0.0,2.6986570358276367,,,,,,,,,,,,,,,,,,,,
035d07a1-97f6-4d29-89f4-2a3951d2084d,12.895753860473633,9.110204696655272,11.84179973602295,10.230986595153809,11.801576614379883,,,,,,,,,,,,,,,,,,,,
0361cd82-9167-4276-b16c-caa5f1e1c249,4.474290370941162,3.0119311809539795,5.03110408782959,6.0793938636779785,4.089115142822266,,,,,,,,,,,,,,,,,,,,
03665d3b-fbe0-496a-99fc-c8d18b379214,0.0,0.0,0.0,0.0,0.2961342930793762,,,,,,,,,,,,,,,,,,,,
0366ca92-01fc-42e7-b680-03d9d1374491,11.124778747558594,17.0823917388916,3.76835560798645,5.347324371337891,11.8130521774292,,,,,,,,,,,,,,,,,,,,
0366dca6-a897-4742-a479-aec364f9488b,5.912720203399658,7.195734977722168,6.410999298095703,4.240038871765137,6.268599033355713,,,,,,,,,,,,,,,,,,,,
0366e6a7-fefa-4187-a556-cc26609d9c92,5.155588626861572,1.9727338552474976,1.379725217819214,1.3045270442962646,3.53296160697937,,,,,,,,,,,,,,,,,,,,
03697894-9bd1-46a1-84e7-3da027dd0aff,1.5186148881912231,2.266929149627685,2.638301372528076,3.5969479084014893,4.112429141998291,,,,,,,,,,,,,,,,,,,,
0369f043-8568-4f29-9800-d9b0f667f33d,23.2128963470459,26.219951629638672,10.679536819458008,6.271047115325928,14.988462448120117,,,,,,,,,,,,,,,,,,,,
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,12.359088897705078,7.465002536773682,4.101733207702637,3.17120623588562,6.1655592918396,,,,,,,,,,,,,,,,,,,,
036d27dd-3835-4e33-9c08-cf52ee82afc3,2.725715398788452,2.1874663829803467,3.524364948272705,3.0150654315948486,2.9007344245910645,,,,,,,,,,,,,,,,,,,,
03776833-19ad-4c2c-8b0b-75bfb49a183f,14.0115385055542,22.46286964416504,12.215062141418455,10.615198135375977,11.940417289733887,,,,,,,,,,,,,,,,,,,,
037c249b-9e28-45f8-9270-05c11f3cf9d9,6.286844253540039,6.644431114196777,6.102921485900879,6.5821733474731445,6.947615146636963,,,,,,,,,,,,,,,,,,,,
037e8c82-798e-4785-8c9e-a98a38bd76be,14.461435317993164,21.412023544311523,7.1800689697265625,7.534844398498535,15.397394180297852,,,,,,,,,,,,,,,,,,,,
037ef632-0877-49a0-9ee3-0c32878c1f61,9.123604774475098,7.970564842224121,10.60744285583496,10.389107704162598,7.184925079345703,,,,,,,,,,,,,,,,,,,,
038264ee-7ca0-41b4-8f27-55a53896ee87,21.456823348999023,19.400644302368164,8.520243644714355,5.914582252502441,12.035974502563477,,,,,,,,,,,,,,,,,,,,
03855439-0816-4ffc-9100-aa34b74bc43b,19.35787582397461,20.97658348083496,19.87160301208496,24.833850860595703,26.26120376586914,,,,,,,,,,,,,,,,,,,,
0385a03d-03ec-4e51-a05c-ef6636eac88d,1.6762806177139282,3.3252265453338623,4.371494293212891,3.360458850860596,4.052390098571777,,,,,,,,,,,,,,,,,,,,
03860206-6eb7-4020-beb6-fd9a748de04a,17.257719039916992,9.065603256225586,10.635114669799805,9.250581741333008,13.241009712219238,,,,,,,,,,,,,,,,,,,,
03887d4f-9286-48f6-84a4-4acb672e43ab,10.78998565673828,5.9343085289001465,2.115776300430298,1.9246556758880613,3.128725528717041,,,,,,,,,,,,,,,,,,,,
038a7de7-7704-4266-b562-5e6d6928de7d,11.22174835205078,25.471643447875977,5.667223930358887,13.682977676391602,18.578798294067383,,,,,,,,,,,,,,,,,,,,
038b20ff-28c3-4bf3-85c9-beef360f1baa,0.0,0.0,0.0,0.0,2.4670002460479736,,,,,,,,,,,,,,,,,,,,
038cd022-9321-4077-bce2-629b4e8464a8,13.261672973632812,11.506927490234377,12.704538345336914,12.316383361816406,12.530982971191406,,,,,,,,,,,,,,,,,,,,
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,17.061325073242188,23.98531150817871,17.7568359375,19.98940658569336,20.320478439331055,,,,,,,,,,,,,,,,,,,,
039284f5-1409-408f-a715-b95cbab4ec49,8.22317886352539,6.30989933013916,5.905709266662598,4.504384517669678,6.420313835144043,,,,,,,,,,,,,,,,,,,,
03994b68-5abb-4f04-bf70-5558125c65e0,7.828887939453125,15.77031707763672,4.437685966491699,1.3455041646957395,9.29414176940918,,,,,,,,,,,,,,,,,,,,
039dca15-5d29-4cef-aad4-79d5b2de066a,11.971704483032228,7.657376766204834,2.833341121673584,0.7208054661750793,3.301535129547119,,,,,,,,,,,,,,,,,,,,
03a4625b-62c1-49ad-9ae2-a43d6f2332a6,6.073837757110596,4.498589992523193,6.120441436767578,6.831597805023193,5.9320478439331055,,,,,,,,,,,,,,,,,,,,
03a89ff8-7f5a-4b04-b143-771deee60255,11.12486457824707,5.476634502410889,4.848603248596191,2.0157320499420166,2.228832960128784,,,,,,,,,,,,,,,,,,,,
03abc36e-7824-4b9e-9677-e79d08656817,2.036661386489868,3.946688413619995,0.0,0.0,0.9709568023681641,,,,,,,,,,,,,,,,,,,,
03b29664-20a4-4f2c-82f6-d47a87506d07,0.0,2.5790860652923584,0.0,0.0,0.8469069600105286,,,,,,,,,,,,,,,,,,,,
03b4e5f8-e73c-44b3-9a9e-c0492f8dcc0f,3.924739599227905,5.075546741485596,3.916968107223511,3.788943767547608,5.410144329071045,,,,,,,,,,,,,,,,,,,,
03b64207-ca0c-4a82-b5ea-9435bb0d5470,5.672084808349609,4.878192901611328,4.314291954040527,3.790519237518311,6.042723178863525,,,,,,,,,,,,,,,,,,,,
03ba7e12-ff2c-4349-a712-6fd2a0a7794c,24.757726669311523,12.558723449707031,17.46780014038086,17.76630210876465,14.02186393737793,,,,,,,,,,,,,,,,,,,,
03bb5877-25d8-4172-a73c-6dba4dfda91e,10.99788761138916,9.653772354125977,9.992666244506836,7.530046939849853,10.36769962310791,,,,,,,,,,,,,,,,,,,,
03bb8384-0bfe-4ba1-b46e-b423450844bb,4.392168998718262,3.8181731700897217,3.067921161651612,2.6531455516815186,5.15902042388916,,,,,,,,,,,,,,,,,,,,
03bfd3cb-c0d4-481c-986c-b89ce1656732,11.950551986694336,24.027782440185547,11.88117790222168,8.692956924438477,10.941274642944336,,,,,,,,,,,,,,,,,,,,
03c1f2b5-9ce6-479f-b540-2c7b1c060fd0,12.113304138183594,8.757505416870117,8.466187477111816,7.019146919250488,12.652555465698242,,,,,,,,,,,,,,,,,,,,
03c2ea2c-c749-4f08-8ee0-6dfe1bcddef0,10.85680103302002,15.568697929382324,6.009523868560791,3.970534563064575,11.655964851379395,,,,,,,,,,,,,,,,,,,,
03c3c363-76bd-4d36-9e82-0d9845fda7e2,10.024205207824709,8.304303169250488,7.026124477386475,5.893196105957031,8.909746170043945,,,,,,,,,,,,,,,,,,,,
03cd5120-f976-434e-84c4-526f3d2db076,8.771791458129883,7.449071407318115,10.30615234375,7.928854942321777,7.250404357910156,,,,,,,,,,,,,,,,,,,,
03d3272d-5dad-49fa-9e21-c4e4366df738,7.259903907775879,23.76177406311035,14.97289752960205,24.56882667541504,16.078907012939453,,,,,,,,,,,,,,,,,,,,
03d82692-a06b-4a1d-b14a-e79498696337,0.0,1.9846208095550537,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
03d9ecaf-7a9b-42c5-abb1-ac45b0a4af59,24.41720962524414,19.806541442871094,18.5539608001709,20.136001586914062,19.865421295166016,,,,,,,,,,,,,,,,,,,,
03dac778-3739-42f7-861a-c4f32e054669,11.432409286499023,8.301910400390625,10.643898963928224,7.5599045753479,9.967849731445312,,,,,,,,,,,,,,,,,,,,
03e20c1b-af33-40ed-aa44-6ba7264f412b,10.738995552062988,22.83766365051269,10.891168594360352,6.459628105163574,11.258413314819336,,,,,,,,,,,,,,,,,,,,
03eb98bf-38c4-4354-bf9c-92c50c7012fb,11.068248748779297,23.728015899658203,14.771944999694824,18.91135597229004,16.374326705932617,,,,,,,,,,,,,,,,,,,,
03f406dd-ad7d-49f1-9907-3a3cd5b2698f,12.76700210571289,19.67938041687012,13.306015014648438,14.500808715820312,11.80097770690918,,,,,,,,,,,,,,,,,,,,
03f5e2e2-7f72-4541-aacf-158990672eea,7.25878381729126,7.100539207458496,7.43633508682251,8.198211669921875,9.84766674041748,,,,,,,,,,,,,,,,,,,,
03fb442d-ed22-4f6a-9a65-76ffe18380c3,11.18414306640625,8.167089462280273,12.679506301879885,8.660394668579102,11.832386016845703,,,,,,,,,,,,,,,,,,,,
04067fc1-b841-4c5c-b1b3-1fa874867445,0.0,2.4554097652435303,0.3636879920959472,1.6643304824829102,0.568267822265625,,,,,,,,,,,,,,,,,,,,
04072ca9-0a7a-43a5-a57b-829e3525c001,16.441558837890625,16.936262130737305,7.492997646331787,3.5459303855896,7.980084419250488,,,,,,,,,,,,,,,,,,,,
04087a89-e8b9-42a8-b152-b05337a29602,13.318623542785645,21.825363159179688,9.214046478271484,14.427536010742188,12.980435371398926,,,,,,,,,,,,,,,,,,,,
040ee994-56f7-4b90-87a1-c2a3dd6226f2,20.11201858520508,16.12398338317871,16.161779403686523,11.184741973876951,16.39101791381836,,,,,,,,,,,,,,,,,,,,
04147bb6-56c0-4c37-b18e-e6c50aedbe8f,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
041541e7-637f-49ee-8210-90e0c85092e7,0.0,0.0,0.0,0.0,2.8999834060668945,,,,,,,,,,,,,,,,,,,,
041b148e-437c-4f1d-8d34-9e58760a4b11,3.094672918319702,3.714681625366211,3.5860018730163574,3.7805638313293457,3.660634994506836,,,,,,,,,,,,,,,,,,,,
041ef6ab-74bd-4864-a3bd-5965c74c7b34,26.695030212402344,20.326778411865234,21.566619873046875,26.5286922454834,23.993303298950195,,,,,,,,,,,,,,,,,,,,
04235ebf-f64c-44cf-b604-1868b798b27c,11.323877334594728,15.617167472839355,7.7442755699157715,5.623937129974365,12.834863662719727,,,,,,,,,,,,,,,,,,,,
